Id,SalePrice
1461,122493.95
1462,154190.05
1463,184730.45
1464,188534.98
1465,179331.56
1466,176028.58
1467,173992.7
1468,168273.5
1469,183929.38
1470,124526.48
1471,199632.2
1472,91856.414
1473,94568.96
1474,151355.02
1475,128296.84
1476,378265.84
1477,249003.48
1478,277983.66
1479,233379.17
1480,494137.88
1481,317696.12
1482,201167.62
1483,163405.6
1484,166490.47
1485,174690.02
1486,188745.83
1487,347589.56
1488,228434.1
1489,204931.97
1490,215471.0
1491,186245.73
1492,90459.73
1493,188474.22
1494,293044.8
1495,284157.44
1496,241309.06
1497,183802.6
1498,156487.4
1499,157280.08
1500,145815.5
1501,174319.89
1502,142880.11
1503,280335.78
1504,235756.66
1505,229396.19
1506,181097.66
1507,223413.03
1508,205032.64
1509,163905.97
1510,148788.36
1511,147296.05
1512,164456.97
1513,139487.9
1514,161572.88
1515,186980.92
1516,160000.39
1517,157327.94
1518,128780.32
1519,227935.1
1520,133931.72
1521,137058.28
1522,162814.64
1523,116583.25
1524,124718.305
1525,123502.85
1526,118139.32
1527,101745.83
1528,131549.06
1529,153251.22
1530,181086.42
1531,98091.734
1532,92422.57
1533,139469.14
1534,118875.75
1535,151140.67
1536,110441.61
1537,64940.59
1538,168486.28
1539,192551.33
1540,85960.62
1541,142144.97
1542,134650.95
1543,219762.72
1544,75060.41
1545,101594.95
1546,128179.56
1547,132750.86
1548,135557.64
1549,112223.305
1550,141052.22
1551,107459.53
1552,124737.93
1553,147228.36
1554,109936.25
1555,162384.33
1556,80043.695
1557,107227.664
1558,86164.25
1559,62126.76
1560,135195.12
1561,134072.55
1562,128224.19
1563,119611.86
1564,158991.61
1565,144804.02
1566,234127.31
1567,71611.01
1568,224425.89
1569,148789.78
1570,129754.48
1571,122526.31
1572,150820.6
1573,248415.27
1574,113180.86
1575,210082.12
1576,227998.8
1577,189504.45
1578,145271.95
1579,141437.61
1580,185846.88
1581,148184.55
1582,127230.695
1583,315147.44
1584,227645.52
1585,139210.69
1586,71164.46
1587,94841.36
1588,153918.25
1589,93091.6
1590,132778.1
1591,97403.12
1592,109918.12
1593,130972.73
1594,116562.68
1595,109292.62
1596,237055.73
1597,183659.61
1598,202302.16
1599,175389.47
1600,165855.61
1601,66597.65
1602,109723.414
1603,76127.875
1604,271297.22
1605,243090.83
1606,167512.48
1607,142513.89
1608,203098.8
1609,188057.5
1610,149026.66
1611,136068.88
1612,159079.73
1613,156575.94
1614,121250.79
1615,79931.33
1616,68445.01
1617,86406.67
1618,123815.25
1619,141987.39
1620,140373.06
1621,132846.36
1622,146743.77
1623,266941.4
1624,216685.78
1625,124537.41
1626,162866.05
1627,188975.3
1628,266953.1
1629,178613.67
1630,369342.66
1631,214606.8
1632,243316.05
1633,169934.42
1634,189220.92
1635,181291.89
1636,149818.25
1637,182597.42
1638,196044.28
1639,180920.03
1640,260230.77
1641,181765.19
1642,221121.02
1643,221096.55
1644,222512.95
1645,184724.28
1646,157196.25
1647,159494.9
1648,133597.61
1649,135496.0
1650,113628.72
1651,120124.57
1652,92036.086
1653,91924.59
1654,153266.86
1655,148636.47
1656,145674.28
1657,149206.98
1658,149781.11
1659,135471.97
1660,148193.16
1661,444196.9
1662,404285.75
1663,401558.3
1664,455117.75
1665,286345.16
1666,319920.78
1667,358619.5
1668,330622.16
1669,290853.06
1670,336660.22
1671,253648.44
1672,448018.2
1673,285391.5
1674,237943.16
1675,182019.84
1676,183355.28
1677,217481.6
1678,439054.5
1679,372545.6
1680,344090.2
1681,228648.34
1682,300493.28
1683,173027.5
1684,166065.33
1685,172467.69
1686,166268.02
1687,166098.27
1688,180534.81
1689,186070.86
1690,192892.27
1691,177000.39
1692,262882.8
1693,166836.66
1694,184766.05
1695,165576.98
1696,275801.7
1697,168886.2
1698,357934.44
1699,319279.5
1700,249416.08
1701,253826.05
1702,235134.23
1703,243961.75
1704,283086.03
1705,211435.42
1706,427823.7
1707,211085.47
1708,205523.25
1709,271445.78
1710,213710.4
1711,246752.55
1712,233931.12
1713,263926.8
1714,226777.27
1715,203412.62
1716,184341.17
1717,178259.89
1718,127863.83
1719,197460.95
1720,249072.12
1721,166559.23
1722,118283.17
1723,152004.08
1724,208079.02
1725,241194.02
1726,181440.64
1727,157913.12
1728,172748.19
1729,164917.47
1730,162294.08
1731,123103.04
1732,131685.88
1733,117088.11
1734,119028.22
1735,128934.55
1736,115990.81
1737,321362.56
1738,205235.72
1739,264154.2
1740,215893.08
1741,191295.0
1742,170887.27
1743,171976.6
1744,303800.06
1745,217689.1
1746,173088.39
1747,225351.55
1748,221272.27
1749,152575.44
1750,122685.805
1751,240361.86
1752,121459.92
1753,134465.4
1754,191062.36
1755,167692.45
1756,123509.69
1757,120562.07
1758,139102.53
1759,160860.1
1760,163441.75
1761,137535.16
1762,171958.56
1763,176421.0
1764,116583.805
1765,138579.11
1766,169605.44
1767,206903.02
1768,146586.83
1769,176493.36
1770,140138.6
1771,126280.07
1772,133051.12
1773,134380.66
1774,113403.65
1775,137728.89
1776,123451.984
1777,115817.38
1778,132929.38
1779,121712.24
1780,176404.34
1781,131571.27
1782,92414.02
1783,133616.1
1784,98608.73
1785,112810.055
1786,134057.08
1787,163836.9
1788,52180.734
1789,98509.09
1790,73880.766
1791,178591.02
1792,145950.73
1793,126838.055
1794,147718.78
1795,134408.1
1796,123298.79
1797,116582.13
1798,124305.9
